CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12
15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89
15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39
15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72
15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87
15746451,Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86
15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32
15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93
15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72
15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25
15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0
15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96
15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93
15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34
15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43
15667932,Bellucci,758,Spain,Female,43,10,0.0,2,1,1,55313.44
15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46
15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38
15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82
15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09
15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66
15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17
15632789,Maclean,794,France,Male,30,8,0.0,2,1,1,24113.91
15693259,Wallace,676,France,Male,30,1,128207.23,1,1,1,55400.17
15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41
15768201,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27
15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3
15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93
15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17
15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89
15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42
15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35
15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16
15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09
15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01
15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91
15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61
15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28
15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96
15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63
15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24
15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32
15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67
15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69
15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84
15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74
15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49
15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12
15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55
15770420,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98
15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0
15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25
15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24
15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91
15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52
15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56
15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06
15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02
15583748,McGuigan,592,Spain,Male,38,8,0.0,2,1,0,180426.2
15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91
15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29
15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57
15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42
15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67
15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78
15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43
15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9
15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08
15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01
15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66
15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67
15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61
15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19
15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55
15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81
15643696,Young,611,France,Male,49,3,0.0,2,1,1,142917.54
15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01
15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71
15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16
15737778,Dickson,782,Spain,Female,41,4,0.0,1,1,0,132943.88
15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0
15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98
15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22
15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64
15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14
15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35
15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94
15586523,Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93
15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15
15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68
15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4
15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46
15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12
15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34
15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07
15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25
15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54
15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33
15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16
15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75
15604588,Li Fonti,850,Spain,Female,38,3,0.0,2,0,1,179360.76
15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61
15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72
15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96
15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81
15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03
15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31
15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53
15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44
15777923,Johnston,544,France,Female,45,6,0.0,2,0,1,151401.33
15620204,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32
15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8
15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15
15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71
15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24
15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54
15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18
15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51
15590011,Hughes,749,Spain,Male,38,9,129378.32,1,1,1,13549.34
15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3
15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13
15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27
15711921,Scott,695,France,Male,29,5,0.0,2,1,1,6770.44
15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1
15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16
15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82
15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3
15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12
15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85
15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68
15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28
15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63
15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65
15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31
15751549,H?,658,Germany,Male,31,2,77082.65,2,0,0,13482.28
15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11
15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58
15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63
15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41
15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01
15660200,Mai,551,France,Male,31,1,0.0,2,1,1,185105.44
15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6
15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76
15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53
15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51
15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67
15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77
15713655,Calabrese,720,France,Female,38,10,0.0,2,1,1,56229.72
15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23
15688619,Scott,718,Spain,Male,45,3,105266.32,2,1,1,193724.51
15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13
15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83
15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54
15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01
15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12
15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41
15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86
15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4
15610765,Onwumelu,559,France,Male,29,1,0.0,2,0,0,155639.76
15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96
15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99
15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59
15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91
15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14
15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42
15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22
15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05
15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75
15581282,Lucchese,651,France,Female,39,6,0.0,1,1,0,24176.44
15720583,Finch,745,Germany,Female,44,0,119638.21,1,1,1,34265.08
15635459,Shih,667,Germany,Female,27,3,106116.5,2,1,0,3674.71
15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08
15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84
15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02
15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19
15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93
15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65
15627328,Millar,542,Spain,Female,26,2,0.0,2,1,1,54869.54
15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67
15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0
15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93
15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66
15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09
15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99
15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81
15715297,Yuan,779,Germany,Female,40,2,75470.23,1,1,1,52894.01
15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73
15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53
15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28
15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91
15570002,Burlingame,625,Germany,Female,55,8,118772.71,4,0,0,135853.62
15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27
15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57
15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49
15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23
15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04
15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95
15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71
15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97
15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61
15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58
15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9
15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9
15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08
15733114,Hay,552,Spain,Male,45,9,0.0,2,1,0,26752.56
15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6
15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98
15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87
15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49
15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51
15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92
15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44
15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24
15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31
15616221,Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02
15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64
15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09
15751180,Adams,539,France,Female,40,7,81132.21,1,1,0,167289.82
15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12
15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21
15630106,Lo,496,Spain,Male,29,2,0.0,2,1,0,55389.59
15619898,Chiefo,785,France,Male,55,5,0.0,2,1,1,7008.65
15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04
15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56
15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09
15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51
15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9
15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14
15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03
15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05
15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36
15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94
15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27
15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59
15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52
15693814,Niu,806,Spain,Male,25,7,0.0,2,1,0,18461.9
15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5
15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68
15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59
15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69
15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78
15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3
15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42
15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48
15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83
15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83
15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22
15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34
15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28
15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69
15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18
15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38
15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83
15707441,White,690,Spain,Male,26,8,116318.23,1,1,1,83253.05
15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45
15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07
15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76
15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98
15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48
15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18
15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74
15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09
15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83
15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59
15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92
15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9
15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06
15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18
15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36
15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32
15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11
15779529,Grant,620,France,Male,32,7,0.0,2,1,1,34665.79
15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65
15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85
15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34
15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43
15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48
15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56
15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16
15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0
15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26
15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34
15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41
15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2
15625698,Dumetochukwu,624,Spain,Female,23,6,0.0,2,0,1,196668.51
15582066,Maclean,561,France,Male,21,4,0.0,1,1,1,36942.35
15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97
15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9
15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65
15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58
15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44
15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47
15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06
15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73
15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66
15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86
15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74
15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54
15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13
15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39
15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87
15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12
15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45
15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22
15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97
15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97
15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51
15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58
15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7
15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11
15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71
15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8
15695356,Chinwemma,722,France,Male,46,5,0.0,2,1,0,179908.71
15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17
15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47
15749669,Hargreaves,542,France,Female,31,3,0.0,2,1,1,115217.59
15814004,Fyodorova,589,France,Male,29,2,0.0,2,0,1,98320.27
15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66
15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63
15618750,Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42
15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63
15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62
15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68
15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24
15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28
15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2
15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96
15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76
15810485,Sun,486,Germany,Male,37,1,101438.0,1,0,0,51364.56
15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6
15603323,Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91
15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3
15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39
15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19
15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56
15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27
15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68
15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03
15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7
15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6
15755018,Dickinson,568,Germany,Female,26,10,109819.16,2,1,0,154491.39
15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73
15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67
15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3
15577170,Manfrin,532,France,Male,60,5,76705.87,2,0,1,13889.73
15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12
15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12
15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37
15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01
15582944,Becker,425,Spain,Female,39,5,0.0,2,1,0,140941.47
15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17
15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27
15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36
15782875,Cayley,663,France,Male,33,5,157274.36,2,1,1,28531.81
15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04
15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77
15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36
15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41
15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3
15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19
15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09
15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23
15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07
15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41
15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68
15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44
15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24
15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35
15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3
15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22
15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07
15720847,Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18
15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0
15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2
15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44
15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69
